"store","websites","attribute_set","type","category_ids","sku","has_options","name","meta_title","meta_description","image","small_image","thumbnail","url_key","url_path","custom_design","page_layout","options_container","country_of_manufacture","msrp_enabled","msrp_display_actual_price_type","gift_message_available","price","special_price","weight","msrp","status","is_recurring","visibility","tax_class_id","description","short_description","meta_keyword","custom_layout_update","special_from_date","special_to_date","news_from_date","news_to_date","custom_design_from","custom_design_to","qty","min_qty","use_config_min_qty","is_qty_decimal","backorders","use_config_backorders","min_sale_qty","use_config_min_sale_qty","max_sale_qty","use_config_max_sale_qty","is_in_stock","low_stock_date","notify_stock_qty","use_config_notify_stock_qty","manage_stock","use_config_manage_stock","stock_status_changed_auto","use_config_qty_increments","qty_increments","use_config_enable_qty_inc","enable_qty_increments","is_decimal_divided","stock_status_changed_automatically","use_config_enable_qty_increments","product_name","store_id","product_type_id","product_status_changed","product_changed_websites","image_label","small_image_label","carat","depth1","depth2","table","table2","estimated_retail_value","width","length","price_per_carat","diamond_shape","clarity","cut","polish","symmetry","girdle","culet","fluorescence","laboratory","treatment","color_loose","dimension","certificate_image","thumbnail_label","ring_model","ring_size","ring_sidestone_total_weight","ring_sidestone_quantity","ring_metal","ring_sidestone_shape","ring_sidestone_cut","ring_sidestone_color","ring_sidestone_clarity","ring_mainstone_shape","ring_style","ring_color","recurring_profile","ring_comments","sku_type","weight_type","price_view","shipment_type","website","_media_image","_media_lable","_media_position","_media_is_disabled","giftcard_template","giftcard_value","min_gcamt","max_gcamt","price_type","giftcard_type","gallery"
"admin","base","Diamond","simple","Wedding",2175219953,,2175219953,"""裸鑽"" ","""選擇祼鑽""","/2175219953/2175219953-D.jpg","/2175219953/2175219953-D.jpg","/2175219953/2175219953-D.jpg",,,,,,,,,,567370.44,,5.02,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,5.02,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Slightly ThickSlightly ThickSlightly ThickSlightly Thick","No Culet","No_Fluorescence","GIA",,"D","11.01-11.04*6.74","/2175219953/2175219953-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2175219953/2175219953-A.jpg,/2175219953/2175219953-AS.jpg,/2175219953/2175219953-H.jpg"
"admin","base","Diamond","simple","Wedding",7213729410,,7213729410,"""裸鑽"" ","""選擇祼鑽""","/7213729410/7213729410-D.jpg","/7213729410/7213729410-D.jpg","/7213729410/7213729410-D.jpg",,,,,,,,,,342576,,4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","10.04-10.11*6.28","/7213729410/7213729410-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/7213729410/7213729410-A.jpg,/7213729410/7213729410-AS.jpg,/7213729410/7213729410-H.jpg"
"admin","base","Diamond","simple","Wedding",2218867412,,2218867412,"""裸鑽"" ","""選擇祼鑽""","/2218867412/2218867412-D.jpg","/2218867412/2218867412-D.jpg","/2218867412/2218867412-D.jpg",,,,,,,,,,679704.48,,4.2,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,4.2,1,,100,,,1,1,,"Round","SI1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","10.21-10.27*6.44","/2218867412/2218867412-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2218867412/2218867412-A.jpg,/2218867412/2218867412-AS.jpg//2218867412/2218867412-H.jpg"
"admin","base","Diamond","simple","Wedding",2218651638,,2218651638,"""裸鑽"" ","""選擇祼鑽""","/2218651638/2218651638-D.jpg","/2218651638/2218651638-D.jpg","/2218651638/2218651638-D.jpg",,,,,,,,,,924333.696,,3.41,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3.41,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","9.61-9.67*5.95","/2218651638/2218651638-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2218651638/2218651638-A.jpg,/2218651638/2218651638-AS.jpg//2218651638/2218651638-H.jpg"
"admin","base","Diamond","simple","Wedding",6212729565,,6212729565,"""裸鑽"" ","""選擇祼鑽""","/6212729565/6212729565-D.jpg","/6212729565/6212729565-D.jpg","/6212729565/6212729565-D.jpg",,,,,,,,,,546274.56,,3.2,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3.2,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","9.38-9.44*5.87","/6212729565/6212729565-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6212729565/6212729565-A.jpg,/6212729565/6212729565-AS.jpg//6212729565/6212729565-H.jpg"
"admin","base","Diamond","simple","Wedding",6211506495,,6211506495,"""裸鑽"" ","""選擇祼鑽""","/6211506495/6211506495-D.jpg","/6211506495/6211506495-D.jpg","/6211506495/6211506495-D.jpg",,,,,,,,,,623723.1,,3.1,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3.1,1,,100,,,1,1,,"Round","VVS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","9.25-9.29*5.79","/6211506495/6211506495-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6211506495/6211506495-A.jpg,/6211506495/6211506495-AS.jpg//6211506495/6211506495-H.jpg"
"admin","base","Diamond","simple","Wedding",2216932459,,2216932459,"""裸鑽"" ","""選擇祼鑽""","/2216932459/2216932459-D.jpg","/2216932459/2216932459-D.jpg","/2216932459/2216932459-D.jpg",,,,,,,,,,114987.6,,2.25,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.25,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","8.4-8.43*5.18","/2216932459/2216932459-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2216932459/2216932459-A.jpg,/2216932459/2216932459-AS.jpg,/2216932459/2216932459-H.jpg"
"admin","base","Diamond","simple","Wedding",5216974180,,5216974180,"""裸鑽"" ","""選擇祼鑽""","/5216974180/5216974180-D.jpg","/5216974180/5216974180-D.jpg","/5216974180/5216974180-D.jpg",,,,,,,,,,93600,,2.5,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.5,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","8.58-8.64*5.41","/5216974180/5216974180-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/5216974180/5216974180-A.jpg,/5216974180/5216974180-AS.jpg,/5216974180/5216974180-H.jpg"
"admin","base","Diamond","simple","Wedding",5206040969,,5206040969,"""裸鑽"" ","""選擇祼鑽""","/5206040969/5206040969-D.jpg","/5206040969/5206040969-D.jpg","/5206040969/5206040969-D.jpg",,,,,,,,,,246829.44,,2.9,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.9,1,,100,,,1,1,,"Round","SI1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","9.02-9.08*5.66","/5206040969/5206040969-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/5206040969/5206040969-A.jpg,/5206040969/5206040969-AS.jpg,/5206040969/5206040969-H.jpg"
"admin","base","Diamond","simple","Wedding",1228016239,,1228016239,"""裸鑽"" ","""選擇祼鑽""","/1228016239/1228016239-D.jpg","/1228016239/1228016239-D.jpg","/1228016239/1228016239-D.jpg",,,,,,,,,,189218.094,,2.81,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.81,1,,100,,,1,1,,"Round","SI1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","9-9.05*5.6","/1228016239/1228016239-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1228016239/1228016239-A.jpg,/1228016239/1228016239-AS.jpg,/1228016239/1228016239-H.jpg"
